BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10
InvoicedBalancePlatform,AH32D9N223228R5M4PR8B3283,BA32DCH223228R5M4PR8C3BTB,1QAIL1665YJRQO8I,,bank,authorised,bankTransfer,2025-03-03 07:02:19,CET,,,USD,-971.00,,,USD,971.00,-971.00,0.00,SWPE423CF223325F5M62R8R43738R2,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,701905207,77070,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5224788,5224788-qqrvfuxbys,Default Account,5224788-qqrvfuxbys,,,,,,,,,,
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,1QCK88665YJRW1R3,,bank,authorised,bankTransfer,2025-03-03 07:02:21,CET,,,USD,-3220.61,,,USD,3220.61,-3220.61,0.00,SWPE423CD22337X65M62R8N4RG6VLH,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,763201636,78258,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,1QCK88665YJRW1R3,EVJN429XR223223R5M6GKZC2BQ4725USD,bank,booked,bankTransfer,2025-03-03 07:02:21,CET,2025-03-03 07:02:20,CET,USD,-3220.61,,,USD,0.00,3220.61,-3220.61,SWPE423CD22337X65M62R8N4RG6VLH,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,763201636,78258,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,1QCK88665YJRW1R3,,bank,received,bankTransfer,2025-03-03 07:02:21,CET,,,USD,-3220.61,,,USD,-3220.61,0.00,0.00,SWPE423CD22337X65M62R8N4RG6VLH,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,763201636,78258,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,
InvoicedBalancePlatform,AH32DK4223228N5M462TXF5Q5,BA32DK4223228N5M462TXF5R9,38EBXH665YJVBSA9,,bank,authorised,bankTransfer,2025-03-03 07:02:36,CET,,,USD,-510.07,,,USD,510.07,-510.07,0.00,SWPE423FJ2233FM55M62R9P2PZ43XD,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,243162556,91762,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5434315,5434315-atmgndwexo,Default Account,5434315-atmgndwexo,,,,,,,,,,
InvoicedBalancePlatform,AH32DK4223228N5M462TXF5Q5,BA32DK4223228N5M462TXF5R9,38EBXH665YJVBSA9,,bank,received,bankTransfer,2025-03-03 07:02:36,CET,,,USD,-510.07,,,USD,-510.07,0.00,0.00,SWPE423FJ2233FM55M62R9P2PZ43XD,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,243162556,91762,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5434315,5434315-atmgndwexo,Default Account,5434315-atmgndwexo,,,,,,,,,,
InvoicedBalancePlatform,AH32DK4223228N5M462TXF5Q5,BA32DK4223228N5M462TXF5R9,38EBXH665YJVBSA9,EVJN42DGT223223R5M6GKZV59D4QH2USD,bank,booked,bankTransfer,2025-03-03 07:02:36,CET,2025-03-03 07:02:36,CET,USD,-510.07,,,USD,0.00,510.07,-510.07,SWPE423FJ2233FM55M62R9P2PZ43XD,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,243162556,91762,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5434315,5434315-atmgndwexo,Default Account,5434315-atmgndwexo,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN6662YQA63C,,platformPayment,received,capture,2025-03-03 14:27:18,CET,,,USD,50.78,,,USD,50.78,0.00,0.00,P5V67DQ48V4ZVKF6,Variable Fee,,1a488qgngwxuwl5mylny1ff25cm866cv,B8ZWNXXHVXJSRBG6,K2XTJCXGXB3GZ7G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32C5F223228N5M46J4QGB79,BA32BZM223228N5M46J4R5GGW,38EBVN6662YQA5MC,,platformPayment,received,capture,2025-03-03 14:27:18,CET,,,USD,1700.22,,,USD,1700.22,0.00,0.00,V6V67DQ48V4ZVKF6,Seller split,,1a488qgngwxuwl5mylny1ff25cm866cv,B8ZWNXXHVXJSRBG6,K2XTJCXGXB3GZ7G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 78552,78552-ogbzscnpld,Flywire,78552-ogbzscnpld,,,,,,,,,,
InvoicedBalancePlatform,AH32C5F223228N5M46J4QGB79,BA32BZM223228N5M46J4R5GGW,38EBVN6662YQA5MC,,platformPayment,authorised,capture,2025-03-03 14:27:18,CET,,,USD,1700.22,,,USD,-1700.22,1700.22,0.00,V6V67DQ48V4ZVKF6,Seller split,,1a488qgngwxuwl5mylny1ff25cm866cv,B8ZWNXXHVXJSRBG6,K2XTJCXGXB3GZ7G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 78552,78552-ogbzscnpld,Flywire,78552-ogbzscnpld,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN6662YQA63C,,platformPayment,authorised,capture,2025-03-03 14:27:18,CET,,,USD,50.78,,,USD,-50.78,50.78,0.00,P5V67DQ48V4ZVKF6,Variable Fee,,1a488qgngwxuwl5mylny1ff25cm866cv,B8ZWNXXHVXJSRBG6,K2XTJCXGXB3GZ7G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JZ6662Z1N4SC,,platformPayment,received,capture,2025-03-03 14:28:11,CET,,,USD,6.92,,,USD,6.92,0.00,0.00,ZZZQ4F9BT5S76WF6,Variable Fee,,4d6nf8xvlpbkworswv8782ufbymkgjm9,SMGKGXS4PCV8KPG6,SR642W35NW5ZJ4G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38E9JZ6662Z1N4F3,,platformPayment,authorised,capture,2025-03-03 14:28:11,CET,,,USD,231.61,,,USD,-231.61,231.61,0.00,T22R4F9BT5S76WF6,Seller split,,4d6nf8xvlpbkworswv8782ufbymkgjm9,SMGKGXS4PCV8KPG6,SR642W35NW5ZJ4G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38E9JZ6662Z1N4F3,,platformPayment,received,capture,2025-03-03 14:28:11,CET,,,USD,231.61,,,USD,231.61,0.00,0.00,T22R4F9BT5S76WF6,Seller split,,4d6nf8xvlpbkworswv8782ufbymkgjm9,SMGKGXS4PCV8KPG6,SR642W35NW5ZJ4G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JZ6662Z1N4SC,,platformPayment,authorised,capture,2025-03-03 14:28:11,CET,,,USD,6.92,,,USD,-6.92,6.92,0.00,ZZZQ4F9BT5S76WF6,Variable Fee,,4d6nf8xvlpbkworswv8782ufbymkgjm9,SMGKGXS4PCV8KPG6,SR642W35NW5ZJ4G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN6662YO46LQ,,platformPayment,authorised,capture,2025-03-03 14:32:29,CET,,,USD,-42.23,,,USD,42.23,-42.23,0.00,M6V67DQ48V4ZVKF6,PaymentFee,,1a488qgngwxuwl5mylny1ff25cm866cv,B8ZWNXXHVXJSRBG6,K2XTJCXGXB3GZ7G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-33.37,-8.16,-0.70,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN6662YO46LQ,,platformPayment,received,capture,2025-03-03 14:32:29,CET,,,USD,-42.23,,,USD,-42.23,0.00,0.00,M6V67DQ48V4ZVKF6,PaymentFee,,1a488qgngwxuwl5mylny1ff25cm866cv,B8ZWNXXHVXJSRBG6,K2XTJCXGXB3GZ7G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-33.37,-8.16,-0.70,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN6662YO46LQ,EVJN42C8N223223R5M6HSG69592KXQUSD,platformPayment,captured,capture,2025-03-03 14:32:36,CET,2025-03-05 06:00:00,CET,USD,-42.23,,,USD,0.00,42.23,-42.23,M6V67DQ48V4ZVKF6,PaymentFee,,1a488qgngwxuwl5mylny1ff25cm866cv,B8ZWNXXHVXJSRBG6,K2XTJCXGXB3GZ7G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-33.37,-8.16,-0.70,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JZ6662Z0S2WW,,platformPayment,received,capture,2025-03-03 14:33:12,CET,,,USD,-7.78,,,USD,-7.78,0.00,0.00,K22R4F9BT5S76WF6,PaymentFee,,4d6nf8xvlpbkworswv8782ufbymkgjm9,SMGKGXS4PCV8KPG6,SR642W35NW5ZJ4G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-7.26,-0.42,-0.10,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JZ6662Z0S2WW,,platformPayment,authorised,capture,2025-03-03 14:33:12,CET,,,USD,-7.78,,,USD,7.78,-7.78,0.00,K22R4F9BT5S76WF6,PaymentFee,,4d6nf8xvlpbkworswv8782ufbymkgjm9,SMGKGXS4PCV8KPG6,SR642W35NW5ZJ4G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-7.26,-0.42,-0.10,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JZ6662Z0S2WW,EVJN42DK5223223R5M6HSHKCWR6R6JUSD,platformPayment,captured,capture,2025-03-03 14:33:14,CET,2025-03-05 06:00:00,CET,USD,-7.78,,,USD,0.00,7.78,-7.78,K22R4F9BT5S76WF6,PaymentFee,,4d6nf8xvlpbkworswv8782ufbymkgjm9,SMGKGXS4PCV8KPG6,SR642W35NW5ZJ4G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-7.26,-0.42,-0.10,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ66638J7U2C,,platformPayment,authorised,capture,2025-03-03 14:54:50,CET,,,USD,-0.12,,,USD,0.12,-0.12,0.00,HHGDP6S6NW6BMDG3,PaymentFee,,ypv2rk0trtcwpezilhx595la8x5sg6x9,LTZGPZK4S58WQQF3,KW5MRCJKVGLHL6G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ66638J7U2C,,platformPayment,received,capture,2025-03-03 14:54:50,CET,,,USD,-0.12,,,USD,-0.12,0.00,0.00,HHGDP6S6NW6BMDG3,PaymentFee,,ypv2rk0trtcwpezilhx595la8x5sg6x9,LTZGPZK4S58WQQF3,KW5MRCJKVGLHL6G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EABD66638LJKCZ,,platformPayment,received,capture,2025-03-03 14:54:56,CET,,,USD,47.00,,,USD,47.00,0.00,0.00,QHGDP6S6NW6BMDG3,Seller split,,ypv2rk0trtcwpezilhx595la8x5sg6x9,LTZGPZK4S58WQQF3,KW5MRCJKVGLHL6G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EABD66638LJKCZ,,platformPayment,authorised,capture,2025-03-03 14:54:57,CET,,,USD,47.00,,,USD,-47.00,47.00,0.00,QHGDP6S6NW6BMDG3,Seller split,,ypv2rk0trtcwpezilhx595la8x5sg6x9,LTZGPZK4S58WQQF3,KW5MRCJKVGLHL6G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABD66638LRA9Y,,platformPayment,authorised,capture,2025-03-03 14:54:57,CET,,,USD,2.00,,,USD,-2.00,2.00,0.00,WGGDP6S6NW6BMDG3,Fixed Fee,,ypv2rk0trtcwpezilhx595la8x5sg6x9,LTZGPZK4S58WQQF3,KW5MRCJKVGLHL6G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABD66638LRA9Y,,platformPayment,received,capture,2025-03-03 14:54:57,CET,,,USD,2.00,,,USD,2.00,0.00,0.00,WGGDP6S6NW6BMDG3,Fixed Fee,,ypv2rk0trtcwpezilhx595la8x5sg6x9,LTZGPZK4S58WQQF3,KW5MRCJKVGLHL6G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ66638J7U2C,EVJN429VD223223R5M6HVBS53R3X7DUSD,platformPayment,captured,capture,2025-03-03 14:57:10,CET,2025-03-10 05:00:00,CET,USD,-0.12,,,USD,0.00,0.12,-0.12,HHGDP6S6NW6BMDG3,PaymentFee,,ypv2rk0trtcwpezilhx595la8x5sg6x9,LTZGPZK4S58WQQF3,KW5MRCJKVGLHL6G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
