BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10,Platform Payment Installments,Payment Instrument Reference,Payment Instrument Description,Issued Card Scheme Fee,Issued Card Scheme Fee Currency,Event Id,Flight Ticket Number,Capital Reserved Amount,Store
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVO66JT0QIHI7,,platformPayment,authorised,capture,4/7/25 5:16,CET,,,USD,2,,,USD,-2,2,0,CCWR43KCJ9HTDND3,Fixed Fee,,qu7oousvsoy8yzi6uzlasaw5wk57df90,DVN9TFLPS6DX48F3,QBML8SLK5352HBG3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D94223223Q5MCCVGG6NG4FB3,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EBVO66JT0QIH7S,,platformPayment,authorised,capture,4/7/25 5:16,CET,,,USD,17,,,USD,-17,17,0,JDWR43KCJ9HTDND3,Seller split,,qu7oousvsoy8yzi6uzlasaw5wk57df90,DVN9TFLPS6DX48F3,QBML8SLK5352HBG3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN429T4223223Q5MCCVGG6HM2BMH,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EBVO66JT0QIH7S,,platformPayment,received,capture,4/7/25 5:16,CET,,,USD,17,,,USD,17,0,0,JDWR43KCJ9HTDND3,Seller split,,qu7oousvsoy8yzi6uzlasaw5wk57df90,DVN9TFLPS6DX48F3,QBML8SLK5352HBG3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN42C66223223Q5MCCVGG8NG2K4G,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBV966JT0TBB6Q,,platformPayment,authorised,capture,4/7/25 5:17,CET,,,USD,-0.12,,,USD,0.12,-0.12,0,XCWR43KCJ9HTDND3,PaymentFee,,qu7oousvsoy8yzi6uzlasaw5wk57df90,DVN9TFLPS6DX48F3,QBML8SLK5352HBG3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D9N223223Q5MCCVH4DKN5TGK,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBV966JT0TBB6Q,,platformPayment,received,capture,4/7/25 5:17,CET,,,USD,-0.12,,,USD,-0.12,0,0,XCWR43KCJ9HTDND3,PaymentFee,,qu7oousvsoy8yzi6uzlasaw5wk57df90,DVN9TFLPS6DX48F3,QBML8SLK5352HBG3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DGB223223Q5MCCVH47Q36HVX,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBV966JT0TBB6Q,EVJN429ZM223223Q5MCCVH62XX37QGUSD,platformPayment,captured,capture,4/7/25 5:17,CET,4/11/25 6:00,CET,USD,-0.12,,,USD,0,0.12,-0.12,XCWR43KCJ9HTDND3,PaymentFee,,qu7oousvsoy8yzi6uzlasaw5wk57df90,DVN9TFLPS6DX48F3,QBML8SLK5352HBG3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429ZM223223Q5MCCVH62XX37QG,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EBVO66JT0QIH7S,EVJN42C3P223223Q5MCCVH9BZN3SDXUSD,platformPayment,captured,capture,4/7/25 5:17,CET,4/11/25 7:00,CET,USD,17,,,USD,0,-17,17,JDWR43KCJ9HTDND3,Seller split,,qu7oousvsoy8yzi6uzlasaw5wk57df90,DVN9TFLPS6DX48F3,QBML8SLK5352HBG3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN42C3P223223Q5MCCVH9BZN3SDX,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVO66JT0QIHI7,EVJN429S5223223Q5MCCVH96BB4XKSUSD,platformPayment,captured,capture,4/7/25 5:17,CET,4/11/25 6:00,CET,USD,2,,,USD,0,-2,2,CCWR43KCJ9HTDND3,Fixed Fee,,qu7oousvsoy8yzi6uzlasaw5wk57df90,DVN9TFLPS6DX48F3,QBML8SLK5352HBG3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429S5223223Q5MCCVH96BB4XKS,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DBG223228T5M6MZBC945J,BA32DBG223228T5M6MZBC946N,1Q1E1866JU1MPDHC,,bank,authorised,bankTransfer,4/7/25 7:00,CET,,,USD,-8813.26,,,USD,8813.26,-8813.26,0,SWPE423C92232KRS5MBXCQX6HS6NRR,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,16776501,30345,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5434632,5434632-sclbsythsm,Default Account,5434632-sclbsythsm,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42C66223223Q5MCD6CR63R5VHZ,,,
InvoicedBalancePlatform,AH32DBG223228T5M6MZBC945J,BA32DBG223228T5M6MZBC946N,1Q1E1866JU1MPDHC,,bank,received,bankTransfer,4/7/25 7:00,CET,,,USD,-8813.26,,,USD,-8813.26,0,0,SWPE423C92232KRS5MBXCQX6HS6NRR,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,16776501,30345,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5434632,5434632-sclbsythsm,Default Account,5434632-sclbsythsm,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42DM6223223Q5MCD6CR9LW493M,,,
InvoicedBalancePlatform,AH32DLR223228T5MBTW3G9VDD,BA32DLR223228T5MBTW3G9VFJ,1QC71U66JU1MMLGC,,bank,authorised,bankTransfer,4/7/25 7:00,CET,,,USD,-1420.14,,,USD,1420.14,-1420.14,0,SWPE423CD2232WNC5MC93TZ5FB3KN4,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,1308963867,14226,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 81094,81094-nojjwfswbc,Default Account,81094-nojjwfswbc,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN429V5223223Q5MCD6CR9KB5LQK,,,
InvoicedBalancePlatform,AH32DLR223228T5MBTW3G9VDD,BA32DLR223228T5MBTW3G9VFJ,1QC71U66JU1MMLGC,,bank,received,bankTransfer,4/7/25 7:00,CET,,,USD,-1420.14,,,USD,-1420.14,0,0,SWPE423CD2232WNC5MC93TZ5FB3KN4,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,1308963867,14226,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 81094,81094-nojjwfswbc,Default Account,81094-nojjwfswbc,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42C6X223223Q5MCD6CR36J6WQV,,,
InvoicedBalancePlatform,AH32DLR223228T5MBTW3G9VDD,BA32DLR223228T5MBTW3G9VFJ,1QC71U66JU1MMLGC,EVJN42C5B223223Q5MCD6CR73346FCUSD,bank,booked,bankTransfer,4/7/25 7:00,CET,4/7/25 7:00,CET,USD,-1420.14,,,USD,0,1420.14,-1420.14,SWPE423CD2232WNC5MC93TZ5FB3KN4,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,1308963867,14226,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 81094,81094-nojjwfswbc,Default Account,81094-nojjwfswbc,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42C5B223223Q5MCD6CR73346FC,,,
InvoicedBalancePlatform,AH32DBG223228T5M6MZBC945J,BA32DBG223228T5M6MZBC946N,1Q1E1866JU1MPDHC,EVJN42C6X223223Q5MCD6CS37N3BZWUSD,bank,booked,bankTransfer,4/7/25 7:00,CET,4/7/25 7:00,CET,USD,-8813.26,,,USD,0,8813.26,-8813.26,SWPE423C92232KRS5MBXCQX6HS6NRR,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,16776501,30345,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5434632,5434632-sclbsythsm,Default Account,5434632-sclbsythsm,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42C6X223223Q5MCD6CS37N3BZW,,,
InvoicedBalancePlatform,AH329VJ223228T5M9W5NXBH7Q,BA329R6223228T5M9W5NZ5QPT,1QAA2666JU1N4XBV,EVJN42C5L223223Q5MCD6CT8RD2GTQUSD,bank,booked,bankTransfer,4/7/25 7:00,CET,4/7/25 7:00,CET,USD,-30448.86,,,USD,0,30448.86,-30448.86,SWPE423C92232KRS5MBXCQQ67955CS,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,1894755352,22201,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5224749,5224749-xuihyqxbdt,Default Account,5224749-xuihyqxbdt,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42C5L223223Q5MCD6CT8RD2GTQ,,,
InvoicedBalancePlatform,AH329VJ223228T5M9W5NXBH7Q,BA329R6223228T5M9W5NZ5QPT,1QAA2666JU1N4XBV,,bank,received,bankTransfer,4/7/25 7:00,CET,,,USD,-30448.86,,,USD,-30448.86,0,0,SWPE423C92232KRS5MBXCQQ67955CS,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,1894755352,22201,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5224749,5224749-xuihyqxbdt,Default Account,5224749-xuihyqxbdt,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN429S5223223Q5MCD6CTFHV6QSL,,,
InvoicedBalancePlatform,AH329VJ223228T5M9W5NXBH7Q,BA329R6223228T5M9W5NZ5QPT,1QAA2666JU1N4XBV,,bank,authorised,bankTransfer,4/7/25 7:00,CET,,,USD,-30448.86,,,USD,30448.86,-30448.86,0,SWPE423C92232KRS5MBXCQQ67955CS,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,1894755352,22201,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5224749,5224749-xuihyqxbdt,Default Account,5224749-xuihyqxbdt,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42C5B223223Q5MCD6CT77M2NT4,,,
InvoicedBalancePlatform,AH32DBG223228R5M5K563DXLV,BA32D9N223228R5M5K5632N43,1Q3SGX66JU1P6UC3,EVJN42C66223223Q5MCD6D87HH4JZTUSD,bank,booked,bankTransfer,4/7/25 7:00,CET,4/7/25 7:00,CET,USD,-497.58,,,USD,0,497.58,-497.58,SWPE423LL22339LQ5MBXCRC9MG75GR,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,4.8501E+11,97239,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5414129,5414129-kgvmnsczcr,Default Account,5414129-kgvmnsczcr,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42C66223223Q5MCD6D87HH4JZT,,,
InvoicedBalancePlatform,AH32DBG223228R5M5K563DXLV,BA32D9N223228R5M5K5632N43,1Q3SGX66JU1P6UC3,,bank,received,bankTransfer,4/7/25 7:00,CET,,,USD,-497.58,,,USD,-497.58,0,0,SWPE423LL22339LQ5MBXCRC9MG75GR,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,4.8501E+11,97239,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5414129,5414129-kgvmnsczcr,Default Account,5414129-kgvmnsczcr,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42DGT223223Q5MCD6D747F5XM5,,,
InvoicedBalancePlatform,AH32DBG223228R5M5K563DXLV,BA32D9N223228R5M5K5632N43,1Q3SGX66JU1P6UC3,,bank,authorised,bankTransfer,4/7/25 7:00,CET,,,USD,-497.58,,,USD,497.58,-497.58,0,SWPE423LL22339LQ5MBXCRC9MG75GR,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,4.8501E+11,97239,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5414129,5414129-kgvmnsczcr,Default Account,5414129-kgvmnsczcr,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN429XB223223Q5MCD6D77BL6C7V,,,
InvoicedBalancePlatform,AH32DK5223228T5M92HC5DHDL,BA32DGJ223228T5M92HC63BLG,1Q3SGX66JU1PMBQZ,EVJN42C3P223223Q5MCD6D978D3DR2USD,bank,booked,bankTransfer,4/7/25 7:00,CET,4/7/25 7:00,CET,USD,-2207,,,USD,0,2207,-2207,SWPE423LL22339LQ5MBXCRC9N373QK,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,4272268535,44321,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5224719,5224719-bhcfpiwbwz,Default Account,5224719-bhcfpiwbwz,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42C3P223223Q5MCD6D978D3DR2,,,
InvoicedBalancePlatform,AH32DK5223228T5M92HC5DHDL,BA32DGJ223228T5M92HC63BLG,1Q3SGX66JU1PMBQZ,,bank,authorised,bankTransfer,4/7/25 7:00,CET,,,USD,-2207,,,USD,2207,-2207,0,SWPE423LL22339LQ5MBXCRC9N373QK,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,4272268535,44321,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5224719,5224719-bhcfpiwbwz,Default Account,5224719-bhcfpiwbwz,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN429T4223223Q5MCD6D95C352R2,,,
InvoicedBalancePlatform,AH32DK5223228T5M92HC5DHDL,BA32DGJ223228T5M92HC63BLG,1Q3SGX66JU1PMBQZ,,bank,received,bankTransfer,4/7/25 7:00,CET,,,USD,-2207,,,USD,-2207,0,0,SWPE423LL22339LQ5MBXCRC9N373QK,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,4272268535,44321,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5224719,5224719-bhcfpiwbwz,Default Account,5224719-bhcfpiwbwz,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN429ZM223223Q5MCD6D9DGG48L5,,,
InvoicedBalancePlatform,AH32B2K223228S5M7H9JX8J7V,BA32B2K223228S5M7H9JX8J82,1Q1E1866JU1PXFFU,EVJN429S5223223Q5MCD6DB29M3DPJUSD,bank,booked,bankTransfer,4/7/25 7:00,CET,4/7/25 7:00,CET,USD,-222.3,,,USD,0,222.3,-222.3,SWPE423C92232KRS5MBXCS485R5LC6,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,1110306279,35768,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5225207,5225207-hqxonjaiir,Flywire Payments,5225207-hqxonjaiir,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN429S5223223Q5MCD6DB29M3DPJ,,,
InvoicedBalancePlatform,AH32B2K223228S5M7H9JX8J7V,BA32B2K223228S5M7H9JX8J82,1Q1E1866JU1PXFFU,,bank,received,bankTransfer,4/7/25 7:00,CET,,,USD,-222.3,,,USD,-222.3,0,0,SWPE423C92232KRS5MBXCS485R5LC6,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,1110306279,35768,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5225207,5225207-hqxonjaiir,Flywire Payments,5225207-hqxonjaiir,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42DGT223223Q5MCD6DB4HN3XN6,,,
