BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10,Store
InvoicedBalancePlatform,AH32CPF223228N5M2QTT27XGZ,BA32CPJ223228N5M2QTT2FHMH,4VXLOY65Y8OZPOB9,,platformPayment,authorised,refund,2/11/25 20:20,CET,,,USD,-97.1,,,USD,97.1,-97.1,0,LC4F8M988SHHSXT5,Seller split,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,HCTND4X6ZPSTGLV5,Xg03xOJh5bJaAbVMtlDvErMKTTVIBw0L,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,Company # 1,1-rwsogespgg,1 - Default,565-kahsnbpobx,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65Y8OZPOD5,,platformPayment,authorised,refund,2/11/25 20:20,CET,,,USD,-2.9,,,USD,2.9,-2.9,0,DB4F8M988SHHSXT5,Variable Fee,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,HCTND4X6ZPSTGLV5,Xg03xOJh5bJaAbVMtlDvErMKTTVIBw0L,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65Y8OZPOD5,,platformPayment,received,refund,2/11/25 20:20,CET,,,USD,-2.9,,,USD,-2.9,0,0,DB4F8M988SHHSXT5,Variable Fee,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,HCTND4X6ZPSTGLV5,Xg03xOJh5bJaAbVMtlDvErMKTTVIBw0L,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65Y8OZP34C,,platformPayment,received,refund,2/11/25 20:21,CET,,,USD,-2,,,USD,-2,0,0,NB4F8M988SHHSXT5,PaymentFee,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,HCTND4X6ZPSTGLV5,Xg03xOJh5bJaAbVMtlDvErMKTTVIBw0L,,,,,,,,,,,,,,,,,,payment_pspRefund,,0,0,0,-2,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65Y8OZP34C,,platformPayment,authorised,refund,2/11/25 20:21,CET,,,USD,-2,,,USD,2,-2,0,NB4F8M988SHHSXT5,PaymentFee,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,HCTND4X6ZPSTGLV5,Xg03xOJh5bJaAbVMtlDvErMKTTVIBw0L,,,,,,,,,,,,,,,,,,payment_pspRefund,,0,0,0,-2,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65Y8OZPOD5,EVJN4294R224223P5M3Q32M4396H8CUSD,platformPayment,refunded,refund,2/11/25 20:21,CET,2/13/25 6:00,CET,USD,-2.9,,,USD,0,2.9,-2.9,DB4F8M988SHHSXT5,Variable Fee,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,HCTND4X6ZPSTGLV5,Xg03xOJh5bJaAbVMtlDvErMKTTVIBw0L,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65Y8OZP34C,EVJN42CNQ224223P5M3Q32M7CM4HJ7USD,platformPayment,refunded,refund,2/11/25 20:21,CET,2/13/25 6:00,CET,USD,-2,,,USD,0,2,-2,NB4F8M988SHHSXT5,PaymentFee,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,HCTND4X6ZPSTGLV5,Xg03xOJh5bJaAbVMtlDvErMKTTVIBw0L,,,,,,,,,,,,,,,,,,payment_pspRefund,,0,0,0,-2,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,
InvoicedBalancePlatform,AH32CPF223228N5M2QTT27XGZ,BA32CPJ223228N5M2QTT2FHMH,4VXLOY65Y8OZPOB9,EVJN42CNQ224223P5M3Q32N7CN2M6TUSD,platformPayment,refunded,refund,2/11/25 20:21,CET,2/13/25 7:00,CET,USD,-97.1,,,USD,0,97.1,-97.1,LC4F8M988SHHSXT5,Seller split,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,HCTND4X6ZPSTGLV5,Xg03xOJh5bJaAbVMtlDvErMKTTVIBw0L,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,Company # 1,1-rwsogespgg,1 - Default,565-kahsnbpobx,,,,,,,,,,,
InvoicedBalancePlatform,AH32CPF223228N5M2QTT27XGZ,BA32CPJ223228N5M2QTT2FHMH,4VXO0O65Y8X2O9UJ,,platformPayment,received,refund,2/11/25 20:43,CET,,,USD,-97.1,,,USD,-97.1,0,0,VM4LM83SJ64DCG65,Seller split,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,W3SWHHX6ZPSTGLV5,iA2AlNIFKhTaSYYTFdLBQQzidO9bgwNO,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,Company # 1,1-rwsogespgg,1 - Default,565-kahsnbpobx,,,,,,,,,,,
InvoicedBalancePlatform,AH32CPF223228N5M2QTT27XGZ,BA32CPJ223228N5M2QTT2FHMH,4VXO0O65Y8X2O9UJ,,platformPayment,authorised,refund,2/11/25 20:43,CET,,,USD,-97.1,,,USD,97.1,-97.1,0,VM4LM83SJ64DCG65,Seller split,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,W3SWHHX6ZPSTGLV5,iA2AlNIFKhTaSYYTFdLBQQzidO9bgwNO,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,Company # 1,1-rwsogespgg,1 - Default,565-kahsnbpobx,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65Y8X2O9WF,,platformPayment,received,refund,2/11/25 20:43,CET,,,USD,-2.9,,,USD,-2.9,0,0,NL4LM83SJ64DCG65,Variable Fee,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,W3SWHHX6ZPSTGLV5,iA2AlNIFKhTaSYYTFdLBQQzidO9bgwNO,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65Y8X2O9WF,,platformPayment,authorised,refund,2/11/25 20:43,CET,,,USD,-2.9,,,USD,2.9,-2.9,0,NL4LM83SJ64DCG65,Variable Fee,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,W3SWHHX6ZPSTGLV5,iA2AlNIFKhTaSYYTFdLBQQzidO9bgwNO,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65Y8X2ZN2P,,platformPayment,authorised,refund,2/11/25 20:43,CET,,,USD,-2,,,USD,2,-2,0,LM4LM83SJ64DCG65,PaymentFee,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,W3SWHHX6ZPSTGLV5,iA2AlNIFKhTaSYYTFdLBQQzidO9bgwNO,,,,,,,,,,,,,,,,,,payment_pspRefund,,0,0,0,-2,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65Y8X2O9WF,EVJN4292X224223P5M3Q4R782C47KQUSD,platformPayment,refunded,refund,2/11/25 20:43,CET,2/13/25 6:00,CET,USD,-2.9,,,USD,0,2.9,-2.9,NL4LM83SJ64DCG65,Variable Fee,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,W3SWHHX6ZPSTGLV5,iA2AlNIFKhTaSYYTFdLBQQzidO9bgwNO,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65Y8X2ZN2P,,platformPayment,received,refund,2/11/25 20:43,CET,,,USD,-2,,,USD,-2,0,0,LM4LM83SJ64DCG65,PaymentFee,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,W3SWHHX6ZPSTGLV5,iA2AlNIFKhTaSYYTFdLBQQzidO9bgwNO,,,,,,,,,,,,,,,,,,payment_pspRefund,,0,0,0,-2,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,
InvoicedBalancePlatform,AH32CPF223228N5M2QTT27XGZ,BA32CPJ223228N5M2QTT2FHMH,4VXO0O65Y8X2O9UJ,EVJN42CNQ224223P5M3Q4R89W76KK4USD,platformPayment,refunded,refund,2/11/25 20:43,CET,2/13/25 7:00,CET,USD,-97.1,,,USD,0,97.1,-97.1,VM4LM83SJ64DCG65,Seller split,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,W3SWHHX6ZPSTGLV5,iA2AlNIFKhTaSYYTFdLBQQzidO9bgwNO,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,Company # 1,1-rwsogespgg,1 - Default,565-kahsnbpobx,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65Y8X2ZN2P,EVJN42CNQ224223P5M3Q4R89W66HFJUSD,platformPayment,refunded,refund,2/11/25 20:43,CET,2/13/25 6:00,CET,USD,-2,,,USD,0,2,-2,LM4LM83SJ64DCG65,PaymentFee,,g1nxfpao77fmmziko6ss7u5a6hvmdkhx,VBX94V4QBJ6QGS65,W3SWHHX6ZPSTGLV5,iA2AlNIFKhTaSYYTFdLBQQzidO9bgwNO,,,,,,,,,,,,,,,,,,payment_pspRefund,,0,0,0,-2,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65WMRDEYEQ,EVJN42CLT224223P5M3647X9X42Z4HUSD,platformPayment,refunded,refund,2/7/25 19:02,CET,2/11/25 6:00,CET,USD,-24.68,,,USD,0,24.68,-24.68,QKRN45GVNV96BFV5,PaymentFee,,zku5pqdq7v382t1e5rso854qqbv47qir,W35RPBB3ZPSTGLV5,NCXTTBB3ZPSTGLV5,fY4QwpkzBfSq3jL9ns71gV8NGJmhclYb,,,,,,,,,,,,,,,,,,payment_pspRefund,,0,0,0,-24.68,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65WMRDLFNK,EVJN4294R224223P5M3647X2GC6WSMUSD,platformPayment,refunded,refund,2/7/25 19:02,CET,2/11/25 6:00,CET,USD,35.79,,,USD,0,-35.79,35.79,HKRN45GVNV96BFV5,Variable Fee,,zku5pqdq7v382t1e5rso854qqbv47qir,W35RPBB3ZPSTGLV5,NCXTTBB3ZPSTGLV5,fY4QwpkzBfSq3jL9ns71gV8NGJmhclYb,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,
InvoicedBalancePlatform,AH32CPJ223228N5M363S86ZGF,BA32CPS223228N5M363S9966S,4VXLOT65WMRD78KH,EVJN4292X224223P5M3647X4VK4NNTUSD,platformPayment,refunded,refund,2/7/25 19:02,CET,2/11/25 7:00,CET,USD,1198.21,,,USD,0,-1198.21,1198.21,BLRN45GVNV96BFV5,Seller split,,zku5pqdq7v382t1e5rso854qqbv47qir,W35RPBB3ZPSTGLV5,NCXTTBB3ZPSTGLV5,fY4QwpkzBfSq3jL9ns71gV8NGJmhclYb,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,Company # 109,109-lqzjoqenbm,109 - Default,565-kahsnbpobx,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65WMRDEYFO,EVJN42CLT224223P5M3647X9X54KT7USD,platformPayment,refunded,refund,2/7/25 19:02,CET,2/11/25 6:00,CET,USD,-2468,,,USD,0,2468,-2468,fY4QwpkzBfSq3jL9ns71gV8NGJmhclYb,Remainder Fee for zku5pqdq7v382t1e5rso854qqbv47qir,,zku5pqdq7v382t1e5rso854qqbv47qir,W35RPBB3ZPSTGLV5,NCXTTBB3ZPSTGLV5,fY4QwpkzBfSq3jL9ns71gV8NGJmhclYb,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,
