BalancePlatform,AccountHolder,BalanceAccount,AccountHolder Reference,AccountHolder Description,BalanceAccount Reference,BalanceAccount Description,Transfer Id,Transaction Id,Booking date,Booking date TimeZone,Value date,Value date TimeZone,Category,Type,Status,Currency,Balance (PC),Rolling Balance,Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Payout Date
InvoicedBalancePlatform,AH329ZP223228N5M4FVFQ2XDL,BA329W4223228N5M4FVFRG2GF,3839-sjwpjeuzlj,Company # 3839,3839-sjwpjeuzlj,Default Account,38EABO66EX1C0PA2,EVJN42C7V223223Q5M9MF9DCH4727PUSD,2025-03-25 20:42:54,CET,2025-03-27 05:00:00,CET,platformPayment,capture,captured,USD,43.70,43.70,C34JD34RVHR8FRD3,Seller split,,ods48dcsaj7yx3py0n1zje1mm5a3y2si,F5HFVNX8DGFTFZF3,2025-03-27 07:01:40
InvoicedBalancePlatform,AH329ZP223228N5M4FVFQ2XDL,BA329W4223228N5M4FVFRG2GF,3839-sjwpjeuzlj,Company # 3839,3839-sjwpjeuzlj,Default Account,1Q3QHN66FHH7QE4D,EVJN42C7V223223Q5M9T2T2BCR48RVUSD,2025-03-27 07:01:40,CET,2025-03-27 07:01:40,CET,bank,bankTransfer,booked,USD,-43.70,0.00,,Daily Payout,,,,2025-03-27 07:01:40
InvoicedBalancePlatform,AH32B2K223228S5M7H9JX8J7V,BA32B2K223228S5M7H9JX8J82,5225207-hqxonjaiir,Company # 5225207,5225207-hqxonjaiir,Flywire Payments,38E9JO66EXTR69PY,EVJN42C7V223223Q5M9MM9MDJZ6J78USD,2025-03-25 22:01:25,CET,2025-03-27 06:00:00,CET,platformPayment,capture,captured,USD,28.64,28.64,PRQC9LDCQBVNMVD3,Seller split,,vl6lp4ymooonjt1gpmgsgjd7mqzcdkz9,CVKWF229DGFTFZF3,2025-03-27 07:02:38
InvoicedBalancePlatform,AH32B2K223228S5M7H9JX8J7V,BA32B2K223228S5M7H9JX8J82,5225207-hqxonjaiir,Company # 5225207,5225207-hqxonjaiir,Flywire Payments,38EBY466EY013YNH,EVJN42C5L223223Q5M9MNMB6TS5CLBUSD,2025-03-25 22:19:00,CET,2025-03-27 06:00:00,CET,platformPayment,capture,captured,USD,193.72,222.36,KTZ8TCMJTLGCXLZ3,Seller split,,jctqdlpytebf629c5a9npjbc9fitmqz2,G6QWVXDQTHH2BZX3,2025-03-27 07:02:38
InvoicedBalancePlatform,AH32B2K223228S5M7H9JX8J7V,BA32B2K223228S5M7H9JX8J82,5225207-hqxonjaiir,Company # 5225207,5225207-hqxonjaiir,Flywire Payments,1TUKSE66FHHK6MOZ,EVJN42D94223223Q5M9T2W4FQ468DKUSD,2025-03-27 07:02:38,CET,2025-03-27 07:02:38,CET,bank,bankTransfer,booked,USD,-222.36,0.00,,Daily Payout,,,,2025-03-27 07:02:38
InvoicedBalancePlatform,AH32BZF223228R5M5KKRRCKVZ,BA32BZ9223228R5M5KKRR7THF,5417065-bpqfrakciw,Company # 5417065,5417065-bpqfrakciw,Default Account,38E9JO66CUXA7ZY3,EVJN42C3W223223Q5M8VZLG3RL57TRUSD,2025-03-20 16:13:00,CET,2025-03-27 05:00:00,CET,platformPayment,capture,captured,USD,7498.07,7498.07,PQ5RXSG4C54GS2X3,Seller split,,5myrvt2o4j55xy3q4klxticnullpycgr,KGV9XBZJGD7NDMX3,2025-03-27 07:02:22
InvoicedBalancePlatform,AH32BZF223228R5M5KKRRCKVZ,BA32BZ9223228R5M5KKRR7THF,5417065-bpqfrakciw,Company # 5417065,5417065-bpqfrakciw,Default Account,38EBY466EXSIJA0J,EVJN42C5R223223Q5M9MM2984P46FWUSD,2025-03-25 21:57:59,CET,2025-03-27 05:00:00,CET,platformPayment,capture,captured,USD,9710.00,17208.07,NPLM7W9ZXWZDW9H6,Seller split,,u801f50zt86bz4jobylbzrc36k3wog0e,NLHXSBBBR8HTWDH6,2025-03-27 07:02:22
InvoicedBalancePlatform,AH32BZF223228R5M5KKRRCKVZ,BA32BZ9223228R5M5KKRR7THF,5417065-bpqfrakciw,Company # 5417065,5417065-bpqfrakciw,Default Account,1Q3QHN66FHHGS8WL,EVJN42DF2223223Q5M9T2VK4F72BP3USD,2025-03-27 07:02:22,CET,2025-03-27 07:02:22,CET,bank,bankTransfer,booked,USD,-17208.07,0.00,,Daily Payout,,,,2025-03-27 07:02:22
InvoicedBalancePlatform,AH32C7G223228T5M6XPQVFFXS,BA32C4K223228T5M6XPQV4ML3,5227770-ziucrhfokm,Company # 5227770,5227770-ziucrhfokm,Default Account,38E9MJ66CF3LDNRA,EVJN429P9223223Q5M8QMK5CT43MP7USD,2025-03-19 13:38:15,CET,2025-03-26 08:00:00,CET,platformPayment,capture,captured,USD,258.00,258.00,GWC6H2F8K64GRCF3,Seller split,,67wump786a76v40b4t5s5n9dylgdp4cb,FDBDNKKD8SB2PPD3,2025-03-27 07:02:33
InvoicedBalancePlatform,AH32C7G223228T5M6XPQVFFXS,BA32C4K223228T5M6XPQV4ML3,5227770-ziucrhfokm,Company # 5227770,5227770-ziucrhfokm,Default Account,1TUKSE66FHHJ3UYD,EVJN42C4W223223Q5M9T2VW3986KBHUSD,2025-03-27 07:02:33,CET,2025-03-27 07:02:33,CET,bank,bankTransfer,booked,USD,-258.00,0.00,,Daily Payout,,,,2025-03-27 07:02:33
InvoicedBalancePlatform,AH32C5F223228N5M4H2XLB3CW,BA32C5F223228N5M4H2XMB3DZ,6865-kanwicxlnv,Company # 6865,6865-kanwicxlnv,Default Account,38EABO66EYM4SMZ8,EVJN42C2J223223Q5M9MZG86L24BJRUSD,2025-03-26 00:14:14,CET,2025-03-27 06:00:00,CET,platformPayment,capture,captured,USD,2288.30,2288.30,W3SJZDPJTLGCXLZ3,Seller split,,8o53wovyadn1uk8b2uv6kh5f06shbxg1,Q4S7NMHRR5ZD44Z3,2025-03-27 07:01:19
InvoicedBalancePlatform,AH32C5F223228N5M4H2XLB3CW,BA32C5F223228N5M4H2XMB3DZ,6865-kanwicxlnv,Company # 6865,6865-kanwicxlnv,Default Account,38EBX266FHH3793L,EVJN42DF2223223Q5M9T2S9BJ9494CUSD,2025-03-27 07:01:19,CET,2025-03-27 07:01:19,CET,bank,bankTransfer,booked,USD,-2288.30,0.00,,Daily Payout,,,,2025-03-27 07:01:19
InvoicedBalancePlatform,AH32BZB223228T5M8VV46G6SN,BA32C5X223228T5M8VV4626RR,108690-iicabyycaz,Company # 108690,108690-iicabyycaz,Default Account,38EACP66ESP46ZMR,EVJN429VD223223Q5M9L7T4G546SD7USD,2025-03-25 13:25:58,CET,2025-03-27 05:00:00,CET,platformPayment,capture,captured,USD,1529.32,1529.32,JK9TWR4LNXQVPVW3,Seller split,,qgznv0ucvxipu761c4gebdbgjtile3a5,X5N7JS237C77NXW3,2025-03-27 07:00:46
InvoicedBalancePlatform,AH32BZB223228T5M8VV46G6SN,BA32C5X223228T5M8VV4626RR,108690-iicabyycaz,Company # 108690,108690-iicabyycaz,Default Account,1QA9UO66FHGW3FMB,EVJN42DF2223223Q5M9T2R56TV3NHGUSD,2025-03-27 07:00:47,CET,2025-03-27 07:00:46,CET,bank,bankTransfer,booked,USD,-1529.32,0.00,,Daily Payout,,,,2025-03-27 07:00:46
InvoicedBalancePlatform,AH32C95223228S5M7RKKQGB3C,BA32C95223228S5M7RKKRGB4F,102029-rmffnlcjxt,Company # 102029,102029-rmffnlcjxt,Default Account,38EBVO66EXNH1TCA,EVJN42D9B223223Q5M9MKXKC453DTPUSD,2025-03-25 21:44:07,CET,2025-03-27 07:00:00,CET,platformPayment,capture,captured,USD,13205.60,13205.60,DZKN698JT6X8JDF6,Seller split,,x5kpmgelh7buidpmsq6hpmsw1uclx2ok,TD9ZQBBDK635P3F6,2025-03-27 07:02:32
InvoicedBalancePlatform,AH32C95223228S5M7RKKQGB3C,BA32C95223228S5M7RKKRGB4F,102029-rmffnlcjxt,Company # 102029,102029-rmffnlcjxt,Default Account,1TUKSE66FHHIW4KB,EVJN42D9T223223Q5M9T2VW49M3WVMUSD,2025-03-27 07:02:33,CET,2025-03-27 07:02:32,CET,bank,bankTransfer,booked,USD,-13205.60,0.00,,Daily Payout,,,,2025-03-27 07:02:32
InvoicedBalancePlatform,AH32DGH223228R5M4TLQM4G6H,BA32DCH223228R5M4TLQM325P,5421048-gybjvdgujk,Company # 5421048,5421048-gybjvdgujk,Default Account,38E9JO66EYB9U3T1,EVJN42C6X223223Q5M9MRPRF6V4MSQUSD,2025-03-25 22:59:21,CET,2025-03-27 01:00:00,CET,platformPayment,capture,captured,USD,1802.18,1802.18,C388VPNQDL58BDF6,Seller split,,xcg15ajbt80bm4zhdlj2zbq8rd8expsq,GR7KHDPM36GDK7G6,2025-03-27 07:03:16
InvoicedBalancePlatform,AH32DGH223228R5M4TLQM4G6H,BA32DCH223228R5M4TLQM325P,5421048-gybjvdgujk,Company # 5421048,5421048-gybjvdgujk,Default Account,38EBX266FHHSF09E,EVJN429TN223223Q5M9T2XHCNP2P39USD,2025-03-27 07:03:17,CET,2025-03-27 07:03:16,CET,bank,bankTransfer,booked,USD,-1802.18,0.00,,Daily Payout,,,,2025-03-27 07:03:16
InvoicedBalancePlatform,AH32DGH223228R5M4XL9WDVDV,BA32DGH223228R5M4XL9XDVFX,5437536-gkrddxpfim,Company # 5437536,5437536-gkrddxpfim,Flywire Payment Gateway,38E9MJ66CUMC7NRE,EVJN42DFH223223Q5M8VW8N9TV4QT6USD,2025-03-20 15:42:18,CET,2025-03-27 05:00:00,CET,platformPayment,capture,captured,USD,15748.00,15748.00,N2DGT8Q6QBVNMVD3,Seller split,,in09kwszcub75gxihen9x7zp4hxpf3j4,LBN2VRD237NGG4F3,2025-03-27 07:03:02
InvoicedBalancePlatform,AH32DGH223228R5M4XL9WDVDV,BA32DGH223228R5M4XL9XDVFX,5437536-gkrddxpfim,Company # 5437536,5437536-gkrddxpfim,Flywire Payment Gateway,38E9MJ66CVL0RZ1R,EVJN429RH223223Q5M8W6P8CDT5NQ4USD,2025-03-20 17:19:37,CET,2025-03-27 05:00:00,CET,platformPayment,capture,captured,USD,7898.00,23646.00,T9FQH5NCT6X8JDF6,Seller split,,blddee2wwhf2i4h0b28dgvndqjpmrak8,Z5S7PZMGN25B7QG6,2025-03-27 07:03:02
InvoicedBalancePlatform,AH32DGH223228R5M4XL9WDVDV,BA32DGH223228R5M4XL9XDVFX,5437536-gkrddxpfim,Company # 5437536,5437536-gkrddxpfim,Flywire Payment Gateway,38EABO66CYVAN0KF,EVJN42DD8223223Q5M8X426FH742K5USD,2025-03-20 22:50:28,CET,2025-03-27 05:00:00,CET,platformPayment,capture,captured,USD,18748.00,42394.00,DLZJTG778F68M8H6,Seller split,,3m19w4o27gs9e98i7r6ottda82i0wu86,XNHQ26XBXX5G9RG6,2025-03-27 07:03:02
InvoicedBalancePlatform,AH32DGH223228R5M4XL9WDVDV,BA32DGH223228R5M4XL9XDVFX,5437536-gkrddxpfim,Company # 5437536,5437536-gkrddxpfim,Flywire Payment Gateway,38EABD66EWI0X3NV,EVJN429XP223223Q5M9M945FH75Q7NUSD,2025-03-25 19:48:11,CET,2025-03-27 05:00:00,CET,platformPayment,capture,captured,USD,3641.25,46035.25,SWTSBF6JT6X8JDF6,Seller split,,yfazh6pynaqd1gdziyx4qmlwid8qxe5r,KPZ2HDW37WKXTCG6,2025-03-27 07:03:02
InvoicedBalancePlatform,AH32DGH223228R5M4XL9WDVDV,BA32DGH223228R5M4XL9XDVFX,5437536-gkrddxpfim,Company # 5437536,5437536-gkrddxpfim,Flywire Payment Gateway,1QC3NK66FHHPDZMY,EVJN42C2J223223Q5M9T2WX4G8394RUSD,2025-03-27 07:03:02,CET,2025-03-27 07:03:02,CET,bank,bankTransfer,booked,USD,-46035.25,0.00,,Daily Payout,,,,2025-03-27 07:03:02
