BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXO0O65XYNAO3BH,,platformPayment,received,capture,2025-02-11 03:28:26,CET,,,USD,1782.76,,,USD,1782.76,0.00,0.00,B4F8G9H78SHHSXT5,Seller split,,0b6z1ykkshbapuneqtm57l1p8uz9v0fi,WDJST4WL3K7S2LV5,KN4SQQFXCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65XYNAO3DD,,platformPayment,authorised,capture,2025-02-11 03:28:26,CET,,,USD,53.24,,,USD,-53.24,53.24,0.00,J3F8G9H78SHHSXT5,Variable Fee,,0b6z1ykkshbapuneqtm57l1p8uz9v0fi,WDJST4WL3K7S2LV5,KN4SQQFXCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65XYNAEWJM,,platformPayment,received,capture,2025-02-11 03:28:28,CET,,,USD,-1.72,,,USD,-1.72,0.00,0.00,QSLHSJ9DC3FGD975,PaymentFee,,d9u72nm0w71d2h9khzn5jeb610ijq88i,N3S95QLC2M8W9575,S4FZ4XFMGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.30,-0.22,-1.20,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65XYNAQH5S,,platformPayment,received,capture,2025-02-11 03:28:28,CET,,,USD,-1.10,,,USD,-1.10,0.00,0.00,QDT3FG9DC3FGD975,PaymentFee,,zima6ndhnlqq17kcdeaksje7cnrcwepb,PB5XLSSFHLKTBT65,M88RW7GHDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.19,-0.14,-0.77,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65XYNAEWJM,,platformPayment,authorised,capture,2025-02-11 03:28:28,CET,,,USD,-1.72,,,USD,1.72,-1.72,0.00,QSLHSJ9DC3FGD975,PaymentFee,,d9u72nm0w71d2h9khzn5jeb610ijq88i,N3S95QLC2M8W9575,S4FZ4XFMGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.30,-0.22,-1.20,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65XYNAQH5S,,platformPayment,authorised,capture,2025-02-11 03:28:28,CET,,,USD,-1.10,,,USD,1.10,-1.10,0.00,QDT3FG9DC3FGD975,PaymentFee,,zima6ndhnlqq17kcdeaksje7cnrcwepb,PB5XLSSFHLKTBT65,M88RW7GHDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.19,-0.14,-0.77,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXNZX65XYNAMMWP,EVJN42CNQ224223P5M3M9JR36F52SMUSD,platformPayment,captured,capture,2025-02-11 03:28:29,CET,2025-02-12 07:00:00,CET,USD,194.20,,,USD,0.00,-194.20,194.20,BTLHSJ9DC3FGD975,Seller split,,d9u72nm0w71d2h9khzn5jeb610ijq88i,N3S95QLC2M8W9575,S4FZ4XFMGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65XYNAEWJM,EVJN4294R224223P5M3M9JRGG64LNCUSD,platformPayment,captured,capture,2025-02-11 03:28:29,CET,2025-02-12 06:00:00,CET,USD,-1.72,,,USD,0.00,1.72,-1.72,QSLHSJ9DC3FGD975,PaymentFee,,d9u72nm0w71d2h9khzn5jeb610ijq88i,N3S95QLC2M8W9575,S4FZ4XFMGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.30,-0.22,-1.20,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65XYNAQH5S,EVJN42CNQ224223P5M3M9JR3635DWFUSD,platformPayment,captured,capture,2025-02-11 03:28:29,CET,2025-02-12 06:00:00,CET,USD,-1.10,,,USD,0.00,1.10,-1.10,QDT3FG9DC3FGD975,PaymentFee,,zima6ndhnlqq17kcdeaksje7cnrcwepb,PB5XLSSFHLKTBT65,M88RW7GHDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.19,-0.14,-0.77,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65XYNAMMYL,EVJN42CNQ224223P5M3M9JR3642L9PUSD,platformPayment,captured,capture,2025-02-11 03:28:29,CET,2025-02-12 06:00:00,CET,USD,5.80,,,USD,0.00,-5.80,5.80,GSLHSJ9DC3FGD975,Variable Fee,,d9u72nm0w71d2h9khzn5jeb610ijq88i,N3S95QLC2M8W9575,S4FZ4XFMGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXLOY65XYNBT2VJ,,platformPayment,received,capture,2025-02-11 03:28:31,CET,,,USD,1288.52,,,USD,1288.52,0.00,0.00,VC36BBH78SHHSXT5,Seller split,,5kfc400ls3i4sjjyrz2sajezhd3vkjkz,VTTXK6JSMV652VT5,P8ZPLRFXCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65XYNBT2XF,,platformPayment,authorised,capture,2025-02-11 03:28:31,CET,,,USD,38.48,,,USD,-38.48,38.48,0.00,PB36BBH78SHHSXT5,Variable Fee,,5kfc400ls3i4sjjyrz2sajezhd3vkjkz,VTTXK6JSMV652VT5,P8ZPLRFXCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65XYNBT2XF,,platformPayment,received,capture,2025-02-11 03:28:31,CET,,,USD,38.48,,,USD,38.48,0.00,0.00,PB36BBH78SHHSXT5,Variable Fee,,5kfc400ls3i4sjjyrz2sajezhd3vkjkz,VTTXK6JSMV652VT5,P8ZPLRFXCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXLOY65XYNBT2VJ,,platformPayment,authorised,capture,2025-02-11 03:28:31,CET,,,USD,1288.52,,,USD,-1288.52,1288.52,0.00,VC36BBH78SHHSXT5,Seller split,,5kfc400ls3i4sjjyrz2sajezhd3vkjkz,VTTXK6JSMV652VT5,P8ZPLRFXCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXNZX65XYNCRTW6,,platformPayment,received,capture,2025-02-11 03:28:35,CET,,,USD,1642.93,,,USD,1642.93,0.00,0.00,Q5WDT9H78SHHSXT5,Seller split,,173ua1xnk3jjjjmffke3el3m1w81fo1x,DQ9TW67SBGZTGLV5,XZH2HVG5N9NBDGV5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXNZX65XYNCRTW6,,platformPayment,authorised,capture,2025-02-11 03:28:35,CET,,,USD,1642.93,,,USD,-1642.93,1642.93,0.00,Q5WDT9H78SHHSXT5,Seller split,,173ua1xnk3jjjjmffke3el3m1w81fo1x,DQ9TW67SBGZTGLV5,XZH2HVG5N9NBDGV5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65XYNCRU0X,,platformPayment,authorised,capture,2025-02-11 03:28:35,CET,,,USD,49.07,,,USD,-49.07,49.07,0.00,V4WDT9H78SHHSXT5,Variable Fee,,173ua1xnk3jjjjmffke3el3m1w81fo1x,DQ9TW67SBGZTGLV5,XZH2HVG5N9NBDGV5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65XYNCRU0X,,platformPayment,received,capture,2025-02-11 03:28:35,CET,,,USD,49.07,,,USD,49.07,0.00,0.00,V4WDT9H78SHHSXT5,Variable Fee,,173ua1xnk3jjjjmffke3el3m1w81fo1x,DQ9TW67SBGZTGLV5,XZH2HVG5N9NBDGV5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XYNC7QH7,,platformPayment,received,capture,2025-02-11 03:28:39,CET,,,USD,-10.42,,,USD,-10.42,0.00,0.00,PJ5W4J9DC3FGD975,PaymentFee,,1bvo8ylhwxfern60isp7j5z3quukp5ty,WT5Q5ZNWTWCP8S65,L6DZN2WP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-1.81,-1.33,-7.28,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXNYZ65XYNDI230,,platformPayment,received,capture,2025-02-11 03:28:39,CET,,,USD,1177.82,,,USD,1177.82,0.00,0.00,MK5W4J9DC3FGD975,Seller split,,1bvo8ylhwxfern60isp7j5z3quukp5ty,WT5Q5ZNWTWCP8S65,L6DZN2WP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XYNC7QH7,,platformPayment,authorised,capture,2025-02-11 03:28:39,CET,,,USD,-10.42,,,USD,10.42,-10.42,0.00,PJ5W4J9DC3FGD975,PaymentFee,,1bvo8ylhwxfern60isp7j5z3quukp5ty,WT5Q5ZNWTWCP8S65,L6DZN2WP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-1.81,-1.33,-7.28,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65XYNDIU5S,,platformPayment,received,capture,2025-02-11 03:28:39,CET,,,USD,24.42,,,USD,24.42,0.00,0.00,V33QVF9DC3FGD975,Variable Fee,,anjm3sv3sxwdds35irky0t9k6vmlzuvc,PDWDMZKB4ZQJH275,RQ877TFMGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXLOY65XYNDB4BL,,platformPayment,authorised,capture,2025-02-11 03:28:39,CET,,,USD,817.58,,,USD,-817.58,817.58,0.00,Q43QVF9DC3FGD975,Seller split,,anjm3sv3sxwdds35irky0t9k6vmlzuvc,PDWDMZKB4ZQJH275,RQ877TFMGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXLOY65XYNDB4BL,,platformPayment,received,capture,2025-02-11 03:28:39,CET,,,USD,817.58,,,USD,817.58,0.00,0.00,Q43QVF9DC3FGD975,Seller split,,anjm3sv3sxwdds35irky0t9k6vmlzuvc,PDWDMZKB4ZQJH275,RQ877TFMGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65XYNDIU5S,,platformPayment,authorised,capture,2025-02-11 03:28:39,CET,,,USD,24.42,,,USD,-24.42,24.42,0.00,V33QVF9DC3FGD975,Variable Fee,,anjm3sv3sxwdds35irky0t9k6vmlzuvc,PDWDMZKB4ZQJH275,RQ877TFMGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXNYZ65XYNDI230,,platformPayment,authorised,capture,2025-02-11 03:28:40,CET,,,USD,1177.82,,,USD,-1177.82,1177.82,0.00,MK5W4J9DC3FGD975,Seller split,,1bvo8ylhwxfern60isp7j5z3quukp5ty,WT5Q5ZNWTWCP8S65,L6DZN2WP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XYNBSAQ0,,platformPayment,authorised,capture,2025-02-11 03:28:40,CET,,,USD,-7.23,,,USD,7.23,-7.23,0.00,G43QVF9DC3FGD975,PaymentFee,,anjm3sv3sxwdds35irky0t9k6vmlzuvc,PDWDMZKB4ZQJH275,RQ877TFMGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-1.26,-0.92,-5.05,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XYNBSAQ0,,platformPayment,received,capture,2025-02-11 03:28:40,CET,,,USD,-7.23,,,USD,-7.23,0.00,0.00,G43QVF9DC3FGD975,PaymentFee,,anjm3sv3sxwdds35irky0t9k6vmlzuvc,PDWDMZKB4ZQJH275,RQ877TFMGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-1.26,-0.92,-5.05,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XYNDPRX9,,platformPayment,authorised,capture,2025-02-11 03:28:40,CET,,,USD,35.18,,,USD,-35.18,35.18,0.00,FJ5W4J9DC3FGD975,Variable Fee,,1bvo8ylhwxfern60isp7j5z3quukp5ty,WT5Q5ZNWTWCP8S65,L6DZN2WP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XYNDPRX9,,platformPayment,received,capture,2025-02-11 03:28:40,CET,,,USD,35.18,,,USD,35.18,0.00,0.00,FJ5W4J9DC3FGD975,Variable Fee,,1bvo8ylhwxfern60isp7j5z3quukp5ty,WT5Q5ZNWTWCP8S65,L6DZN2WP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXLNQ65XYNDWFH1,,platformPayment,received,capture,2025-02-11 03:28:41,CET,,,USD,124.29,,,USD,124.29,0.00,0.00,BFT3FG9DC3FGD975,Seller split,,zima6ndhnlqq17kcdeaksje7cnrcwepb,PB5XLSSFHLKTBT65,M88RW7GHDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XYNC7QH7,EVJN42CLT224223P5M3M9K7G7357H2USD,platformPayment,captured,capture,2025-02-11 03:28:41,CET,2025-02-12 06:00:00,CET,USD,-10.42,,,USD,0.00,10.42,-10.42,PJ5W4J9DC3FGD975,PaymentFee,,1bvo8ylhwxfern60isp7j5z3quukp5ty,WT5Q5ZNWTWCP8S65,L6DZN2WP94FQZ375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-1.81,-1.33,-7.28,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
