BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10,Platform Payment Installments,Payment Instrument Reference,Payment Instrument Description,Issued Card Scheme Fee,Issued Card Scheme Fee Currency,Event Id,Flight Ticket Number,Capital Reserved Amount,Store
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9LY665H4EY7NU,,platformPayment,authorised,capture,2025-03-02 01:46:08,CET,,,USD,12.18,,,USD,-12.18,12.18,0.00,FP4W87C38V4ZVKF6,Variable Fee,,1wecynsz47lq3i2w1t2qgl31was3zcdo,JQRKNF5PFVPFTQG6,HQLS45NM2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429P9223223R5M69RL2CMR2L4R,,,78555-abfkdqxpfd
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9LY665H4EY7NU,,platformPayment,received,capture,2025-03-02 01:46:08,CET,,,USD,12.18,,,USD,12.18,0.00,0.00,FP4W87C38V4ZVKF6,Variable Fee,,1wecynsz47lq3i2w1t2qgl31was3zcdo,JQRKNF5PFVPFTQG6,HQLS45NM2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429VD223223R5M69RL2BP22D64,,,78555-abfkdqxpfd
InvoicedBalancePlatform,AH329SN223228R5M5XXXV8B6H,BA329QN223228R5M5XXXVCPW3,38E9LY665H4EQHN1,,platformPayment,authorised,capture,2025-03-02 01:46:08,CET,,,USD,407.81,,,USD,-407.81,407.81,0.00,MQ4W87C38V4ZVKF6,Seller split,,1wecynsz47lq3i2w1t2qgl31was3zcdo,JQRKNF5PFVPFTQG6,HQLS45NM2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 78555,78555-abfkdqxpfd,Credit/Debit/ACH,78555-abfkdqxpfd,,,,,,,,,,,,,,,,EVJN429XR223223R5M69RL265S59NL,,,78555-abfkdqxpfd
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABV665H4EBBHZ,,platformPayment,received,capture,2025-03-02 01:52:24,CET,,,USD,-1.32,,,USD,-1.32,0.00,0.00,PP4W87C38V4ZVKF6,PaymentFee,,1wecynsz47lq3i2w1t2qgl31was3zcdo,JQRKNF5PFVPFTQG6,HQLS45NM2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.43,-0.72,-0.17,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429Q7223223R5M69S3G2V42CM5,,,78555-abfkdqxpfd
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABV665H4EBBHZ,,platformPayment,authorised,capture,2025-03-02 01:52:24,CET,,,USD,-1.32,,,USD,1.32,-1.32,0.00,PP4W87C38V4ZVKF6,PaymentFee,,1wecynsz47lq3i2w1t2qgl31was3zcdo,JQRKNF5PFVPFTQG6,HQLS45NM2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.43,-0.72,-0.17,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DGT223223R5M69S3G3TP64BX,,,78555-abfkdqxpfd
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABV665H4EBBHZ,EVJN42BZN223223R5M69S3K3FL56GDUSD,platformPayment,captured,capture,2025-03-02 01:52:27,CET,2025-03-04 06:00:00,CET,USD,-1.32,,,USD,0.00,1.32,-1.32,PP4W87C38V4ZVKF6,PaymentFee,,1wecynsz47lq3i2w1t2qgl31was3zcdo,JQRKNF5PFVPFTQG6,HQLS45NM2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.43,-0.72,-0.17,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42BZN223223R5M69S3K3FL56GD,,,78555-abfkdqxpfd
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9LY665H4EY7NU,EVJN42BXN223223R5M69S3XDGJ3F4WUSD,platformPayment,captured,capture,2025-03-02 01:52:37,CET,2025-03-04 06:00:00,CET,USD,12.18,,,USD,0.00,-12.18,12.18,FP4W87C38V4ZVKF6,Variable Fee,,1wecynsz47lq3i2w1t2qgl31was3zcdo,JQRKNF5PFVPFTQG6,HQLS45NM2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42BXN223223R5M69S3XDGJ3F4W,,,78555-abfkdqxpfd
InvoicedBalancePlatform,AH329SN223228R5M5XXXV8B6H,BA329QN223228R5M5XXXVCPW3,38E9LY665H4EQHN1,EVJN429XG223223R5M69S3XBTN5K57USD,platformPayment,captured,capture,2025-03-02 01:52:38,CET,2025-03-04 08:00:00,CET,USD,407.81,,,USD,0.00,-407.81,407.81,MQ4W87C38V4ZVKF6,Seller split,,1wecynsz47lq3i2w1t2qgl31was3zcdo,JQRKNF5PFVPFTQG6,HQLS45NM2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 78555,78555-abfkdqxpfd,Credit/Debit/ACH,78555-abfkdqxpfd,,,,,,,,,,,,,,,,EVJN429XG223223R5M69S3XBTN5K57,,,78555-abfkdqxpfd
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABD665HQSWAB2,,platformPayment,received,capture,2025-03-02 02:48:48,CET,,,USD,1.28,,,USD,1.28,0.00,0.00,CH2PC5VFH9S8RBZ3,Variable Fee,,g1ei21ufum4pi0s5upff87kkdkclozzf,G3J5VWFFX8MLL5Z3,P68ZMSWFVD63LWW3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42BZS223223R5M69XDB92Q73WG,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABD665HQSWAB2,,platformPayment,authorised,capture,2025-03-02 02:48:48,CET,,,USD,1.28,,,USD,-1.28,1.28,0.00,CH2PC5VFH9S8RBZ3,Variable Fee,,g1ei21ufum4pi0s5upff87kkdkclozzf,G3J5VWFFX8MLL5Z3,P68ZMSWFVD63LWW3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42BZ3223223R5M69XDB9T62PL8,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EABD665HQSW9OD,,platformPayment,authorised,capture,2025-03-02 02:48:48,CET,,,USD,42.72,,,USD,-42.72,42.72,0.00,KJ2PC5VFH9S8RBZ3,Seller split,,g1ei21ufum4pi0s5upff87kkdkclozzf,G3J5VWFFX8MLL5Z3,P68ZMSWFVD63LWW3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN42BXG223223R5M69XDBFLC5B9J,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EABD665HQSW9OD,,platformPayment,received,capture,2025-03-02 02:48:48,CET,,,USD,42.72,,,USD,42.72,0.00,0.00,KJ2PC5VFH9S8RBZ3,Seller split,,g1ei21ufum4pi0s5upff87kkdkclozzf,G3J5VWFFX8MLL5Z3,P68ZMSWFVD63LWW3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN42BZ3223223R5M69XDB9S249T8,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN665HQRXK6K,,platformPayment,authorised,capture,2025-03-02 02:53:21,CET,,,USD,-1.65,,,USD,1.65,-1.65,0.00,ZH2PC5VFH9S8RBZ3,PaymentFee,,g1ei21ufum4pi0s5upff87kkdkclozzf,G3J5VWFFX8MLL5Z3,P68ZMSWFVD63LWW3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.88,-0.75,-0.02,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42BZS223223R5M69XQ3BFM4GSW,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN665HQRXK6K,,platformPayment,received,capture,2025-03-02 02:53:21,CET,,,USD,-1.65,,,USD,-1.65,0.00,0.00,ZH2PC5VFH9S8RBZ3,PaymentFee,,g1ei21ufum4pi0s5upff87kkdkclozzf,G3J5VWFFX8MLL5Z3,P68ZMSWFVD63LWW3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.88,-0.75,-0.02,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429PQ223223R5M69XQ3CQH63T2,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN665HQRXK6K,EVJN42DKJ223223R5M69XQ8423483QUSD,platformPayment,captured,capture,2025-03-02 02:53:26,CET,2025-03-04 06:00:00,CET,USD,-1.65,,,USD,0.00,1.65,-1.65,ZH2PC5VFH9S8RBZ3,PaymentFee,,g1ei21ufum4pi0s5upff87kkdkclozzf,G3J5VWFFX8MLL5Z3,P68ZMSWFVD63LWW3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.88,-0.75,-0.02,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DKJ223223R5M69XQ8423483Q,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABD665HQSWAB2,EVJN42BZ3223223R5M69XQLFD93GWJUSD,platformPayment,captured,capture,2025-03-02 02:53:36,CET,2025-03-04 06:00:00,CET,USD,1.28,,,USD,0.00,-1.28,1.28,CH2PC5VFH9S8RBZ3,Variable Fee,,g1ei21ufum4pi0s5upff87kkdkclozzf,G3J5VWFFX8MLL5Z3,P68ZMSWFVD63LWW3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42BZ3223223R5M69XQLFD93GWJ,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EABD665HQSW9OD,EVJN42DDB223223R5M69XQM7WK5P3LUSD,platformPayment,captured,capture,2025-03-02 02:53:37,CET,2025-03-04 07:00:00,CET,USD,42.72,,,USD,0.00,-42.72,42.72,KJ2PC5VFH9S8RBZ3,Seller split,,g1ei21ufum4pi0s5upff87kkdkclozzf,G3J5VWFFX8MLL5Z3,P68ZMSWFVD63LWW3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN42DDB223223R5M69XQM7WK5P3L,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW665J7RVSTW,,platformPayment,authorised,capture,2025-03-02 05:17:05,CET,,,USD,4.12,,,USD,-4.12,4.12,0.00,GNDFZGDLPSTBWBF3,Variable Fee,,q01i1gh4sjtsp0wj738ojlnixq0013fo,MGTVDJW8SJ9XSND3,F8T38MSM2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DCM223223R5M6BCQ36PS6C5P,,,5421048-gybjvdgujk
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW665J7RVSTW,,platformPayment,received,capture,2025-03-02 05:17:05,CET,,,USD,4.12,,,USD,4.12,0.00,0.00,GNDFZGDLPSTBWBF3,Variable Fee,,q01i1gh4sjtsp0wj738ojlnixq0013fo,MGTVDJW8SJ9XSND3,F8T38MSM2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D8F223223R5M6BCQ3F2R3WBQ,,,5421048-gybjvdgujk
InvoicedBalancePlatform,AH32DGH223228R5M4TLQM4G6H,BA32DCH223228R5M4TLQM325P,38EBVW665J7RVSR1,,platformPayment,authorised,capture,2025-03-02 05:17:05,CET,,,USD,138.02,,,USD,-138.02,138.02,0.00,BPDFZGDLPSTBWBF3,Seller split,,q01i1gh4sjtsp0wj738ojlnixq0013fo,MGTVDJW8SJ9XSND3,F8T38MSM2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5421048,5421048-gybjvdgujk,Default Account,5421048-gybjvdgujk,,,,,,,,,,,,,,,,EVJN42DGT223223R5M6BCQ33BZ6KF5,,,5421048-gybjvdgujk
InvoicedBalancePlatform,AH32DGH223228R5M4TLQM4G6H,BA32DCH223228R5M4TLQM325P,38EBVW665J7RVSR1,,platformPayment,received,capture,2025-03-02 05:17:05,CET,,,USD,138.02,,,USD,138.02,0.00,0.00,BPDFZGDLPSTBWBF3,Seller split,,q01i1gh4sjtsp0wj738ojlnixq0013fo,MGTVDJW8SJ9XSND3,F8T38MSM2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5421048,5421048-gybjvdgujk,Default Account,5421048-gybjvdgujk,,,,,,,,,,,,,,,,EVJN42DGT223223R5M6BCQ33BT5VR9,,,5421048-gybjvdgujk
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JZ665J7RTNAW,,platformPayment,authorised,capture,2025-03-02 05:17:06,CET,,,USD,-3.75,,,USD,3.75,-3.75,0.00,QNDFZGDLPSTBWBF3,PaymentFee,,q01i1gh4sjtsp0wj738ojlnixq0013fo,MGTVDJW8SJ9XSND3,F8T38MSM2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-3.01,-0.68,-0.06,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429PQ223223R5M6BCQ499N363Q,,,5421048-gybjvdgujk
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JZ665J7RTNAW,,platformPayment,received,capture,2025-03-02 05:17:06,CET,,,USD,-3.75,,,USD,-3.75,0.00,0.00,QNDFZGDLPSTBWBF3,PaymentFee,,q01i1gh4sjtsp0wj738ojlnixq0013fo,MGTVDJW8SJ9XSND3,F8T38MSM2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-3.01,-0.68,-0.06,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DKJ223223R5M6BCQ4FRJ6J93,,,5421048-gybjvdgujk
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JZ665J7RTNAW,EVJN42BXN223223R5M6BCQ565M4TDJUSD,platformPayment,captured,capture,2025-03-02 05:17:07,CET,2025-03-04 06:00:00,CET,USD,-3.75,,,USD,0.00,3.75,-3.75,QNDFZGDLPSTBWBF3,PaymentFee,,q01i1gh4sjtsp0wj738ojlnixq0013fo,MGTVDJW8SJ9XSND3,F8T38MSM2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-3.01,-0.68,-0.06,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42BXN223223R5M6BCQ565M4TDJ,,,5421048-gybjvdgujk
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW665J7RVSTW,EVJN42DCM223223R5M6BCQH7KP2KLBUSD,platformPayment,captured,capture,2025-03-02 05:17:17,CET,2025-03-04 06:00:00,CET,USD,4.12,,,USD,0.00,-4.12,4.12,GNDFZGDLPSTBWBF3,Variable Fee,,q01i1gh4sjtsp0wj738ojlnixq0013fo,MGTVDJW8SJ9XSND3,F8T38MSM2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DCM223223R5M6BCQH7KP2KLB,,,5421048-gybjvdgujk
